ID;Statistic W;p-value;Normal?
CI;0.9356040954589844;0.5052124857902527;Yes
CII;0.9356040954589844;0.5052124857902527;Yes
CIII;0.9356043338775635;0.5052149295806885;Yes
CIV;0.9583224654197693;0.7665878534317017;Yes
CV;0.958503007888794;0.7686771154403687;Yes
CVI;0.958699107170105;0.7709429860115051;Yes
CVII;0.958339512348175;0.7667850852012634;Yes
CVIII;0.9585193991661072;0.7688667178153992;Yes
CIX;0.9587150812149048;0.7711272239685059;Yes
CX;0.9581727385520935;0.7648531198501587;Yes
CXI;0.9583285450935364;0.7666586637496948;Yes
CXII;0.9584785103797913;0.7683942317962646;Yes
CXIII;0.9583666324615479;0.7670996785163879;Yes
CXIV;0.9585529565811157;0.7692548632621765;Yes
CXV;0.9587609767913818;0.77165687084198;Yes
CXVI;0.8935214877128601;0.18572399020195007;Yes
CXVII;0.9136359095573425;0.3069115877151489;Yes
CXVIII;0.9370365142822266;0.5205332040786743;Yes
LSTM;0.6207081079483032;9.773686906555668e-05;No
