Model/Scenario;Statistic (W);p-value;Normal (p>0.05)
CI;0,9172635852367182;0,3346963060919289;Yes
CII;0,9173282533473516;0,33520935408274743;Yes
CIII;0,9172180331338051;0,3343352915793928;Yes
CIV;0,9700634806083906;0,891433227427926;Yes
CV;0,9701960093032483;0,8926566613075941;Yes
CVI;0,9702502963664241;0,8931562221479507;Yes
CVII;0,9700834294295687;0,8916177347635197;Yes
CVIII;0,9702151089912239;0,8928325261807774;Yes
CIX;0,9702691720304993;0,8933297027562119;Yes
CX;0,9699930361265667;0,8907806943017627;Yes
CXI;0,9701197979676769;0,8919537894646337;Yes
CXII;0,9701273146398857;0,8920231939901859;Yes
CXIII;0,9700888398139152;0,8916677542286315;Yes
CXIV;0,9702294224634942;0,8929642457491753;Yes
CXV;0,9703081665791757;0,8936877343573874;Yes
CXVI;0,9045915124075506;0,24586604345306123;Yes
CXVII;0,8970312461240735;0,2031897385021496;Yes
CXVIII;0,9131303746022622;0,3031929536854559;Yes
SARIMA;0,5685053624107531;2,3352769998927876e-05;No
